name	dataset	ori_cap	audio_path	mel_path	caption
Y7fmOlUlwoNg	audiocaps	Constant rattling noise and sharp vibrations	/home/tiger/nfs/data/audiocaps/test_16k/Y7fmOlUlwoNg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y7fmOlUlwoNg_mel.npy	<constant rattling noise& all>@<sharp vibrations& all>
Y6BJ455B1aAs	audiocaps	A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle	/home/tiger/nfs/data/audiocaps/test_16k/Y6BJ455B1aAs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y6BJ455B1aAs_mel.npy	<rocket flying by& start>@<loud explosion& mid>@<fire crackling& mid>@<truck engine idle& mid>
YGOD8Bt5LfDE	audiocaps	Humming and vibrating with a man and children speaking and laughing	/home/tiger/nfs/data/audiocaps/test_16k/YGOD8Bt5LfDE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YGOD8Bt5LfDE_mel.npy	<humming and vibrating& all>@<man speaking and laughing& start>@<children speaking and laughing& mid>
YYQSuFyFm3Lc	audiocaps	A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring	/home/tiger/nfs/data/audiocaps/test_16k/YYQSuFyFm3Lc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YYQSuFyFm3Lc_mel.npy	<train running on railroad track& all>@<train horn honking& start>@<railroad crossing warning signals ringing& start>@<vehicle door closing& mid>@<man talking in distance& end>@<train horn honking& end>@<railroad crossing warning signals ringing& end>
YVjSEIRnLAh8	audiocaps	Food is frying, and a woman talks	/home/tiger/nfs/data/audiocaps/test_16k/YVjSEIRnLAh8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YVjSEIRnLAh8_mel.npy	<frying food sizzling& all>@<woman talking& all>
YDlWd7Wmdi1E	audiocaps	A man speaks as birds chirp and dogs bark	/home/tiger/nfs/data/audiocaps/test_16k/YDlWd7Wmdi1E.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YDlWd7Wmdi1E_mel.npy	<birds chirping& all>@<dogs barking& all>@<man speaking& all>
YYNDKuNINDOY	audiocaps	A large truck driving by as an emergency siren wails and truck horn honks	/home/tiger/nfs/data/audiocaps/test_16k/YYNDKuNINDOY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YYNDKuNINDOY_mel.npy	<large truck driving by& all>@<emergency siren wailing& start>@<truck horn honking& mid>
YfsBR7e_X_0Y	audiocaps	A child yelling as a young boy talks during several slaps on a hard surface	/home/tiger/nfs/data/audiocaps/test_16k/YfsBR7e_X_0Y.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YfsBR7e_X_0Y_mel.npy	<child yelling& start>@<young boy talking& mid>@<slaps on hard surface& mid>@<child crying& end>@<young boy apologizing& end>
YtjCNwdOUiGc	audiocaps	An engine rumbles loudly, then an air horn honk three times	/home/tiger/nfs/data/audiocaps/test_16k/YtjCNwdOUiGc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtjCNwdOUiGc_mel.npy	<engine rumbling loudly& start>@<air horn honk three times& end>
YyL3gKa6YLoM	audiocaps	A person snoring with another man speaking	/home/tiger/nfs/data/audiocaps/test_16k/YyL3gKa6YLoM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YyL3gKa6YLoM_mel.npy	<snoring& all>@<man speaking& start>
